title,	,price,	,rate,
                                                            Travel,
It's Only the Himalayas,	,£45.17,	,Two,
Full Moon over Noahâs ...,	,£49.43,	,Four,
See America: A Celebration ...,	,£48.87,	,Three,
Vagabonding: An Uncommon Guide ...,	,£36.94,	,Two,
Under the Tuscan Sun,	,£37.33,	,Three,
A Summer In Europe,	,£44.34,	,Two,
The Great Railway Bazaar,	,£30.54,	,One,
A Year in Provence ...,	,£56.88,	,Four,
The Road to Little ...,	,£23.21,	,One,
Neither Here nor There: ...,	,£38.95,	,Three,
1,000 Places to See ...,	,£26.08,	,Five,
Mystery,
Sharp Objects,	,£47.82,	,Four,
In a Dark, Dark ...,	,£19.63,	,One,
The Past Never Ends,	,£56.50,	,Four,
A Murder in Time,	,£16.64,	,One,
The Murder of Roger ...,	,£44.10,	,Four,
The Last Mile (Amos ...,	,£54.21,	,Two,
That Darkness (Gardiner and ...,	,£13.92,	,One,
Tastes Like Fear (DI ...,	,£10.69,	,One,
A Time of Torment ...,	,£48.35,	,Five,
A Study in Scarlet ...,	,£16.73,	,Two,
Poisonous (Max Revere Novels ...,	,£26.80,	,Three,
Murder at the 42nd ...,	,£54.36,	,Four,
Most Wanted,	,£35.28,	,Three,
Hide Away (Eve Duncan ...,	,£11.84,	,One,
Boar Island (Anna Pigeon ...,	,£59.48,	,Three,
The Widow,	,£27.26,	,Two,
Playing with Fire,	,£13.71,	,Three,
What Happened on Beale ...,	,£25.37,	,Five,
The Bachelor Girl's Guide ...,	,£52.30,	,Five,
Delivering the Truth (Quaker ...,	,£20.89,	,Four,
Historical Fiction,
Tipping the Velvet,	,£53.74,	,One,
Forever and Forever: The ...,	,£29.69,	,Three,
A Flight of Arrows ...,	,£55.53,	,Five,
The House by the ...,	,£36.95,	,One,
Mrs. Houdini,	,£30.25,	,Five,
The Marriage of Opposites,	,£28.08,	,Four,
Glory over Everything: Beyond ...,	,£45.84,	,Three,
Love, Lies and Spies,	,£20.55,	,Two,
A Paris Apartment,	,£39.01,	,Four,
Lilac Girls,	,£17.28,	,Two,
The Constant Princess (The ...,	,£16.62,	,Three,
The Invention of Wings,	,£37.34,	,One,
World Without End (The ...,	,£32.97,	,Four,
The Passion of Dolssa,	,£28.32,	,Five,
Girl With a Pearl ...,	,£26.77,	,One,
Voyager (Outlander #3),	,£21.07,	,Five,
The Red Tent,	,£35.66,	,Five,
The Last Painting of ...,	,£55.55,	,Two,
The Guernsey Literary and ...,	,£49.53,	,One,
Girl in the Blue ...,	,£46.83,	,Two,
Sequential Art,
Scott Pilgrim's Precious Little ...,	,£52.29,	,Five,
Tsubasa: WoRLD CHRoNiCLE 2 ...,	,£16.28,	,One,
This One Summer,	,£19.49,	,Four,
The Nameless City (The ...,	,£38.16,	,Four,
Saga, Volume 5 (Saga ...,	,£51.04,	,Two,
Rat Queens, Vol. 3: ...,	,£50.40,	,Three,
Princess Jellyfish 2-in-1 Omnibus, ...,	,£13.61,	,Five,
Pop Gun War, Volume ...,	,£18.97,	,One,
Patience,	,£10.16,	,Three,
Outcast, Vol. 1: A ...,	,£15.44,	,Four,
orange: The Complete Collection ...,	,£48.41,	,One,
Lumberjanes, Vol. 2: Friendship ...,	,£46.91,	,Two,
Lumberjanes, Vol. 1: Beware ...,	,£45.61,	,Three,
Lumberjanes Vol. 3: A ...,	,£19.92,	,Two,
I Hate Fairyland, Vol. ...,	,£29.17,	,Two,
I am a Hero ...,	,£54.63,	,Three,
Giant Days, Vol. 2 ...,	,£22.11,	,Two,
Danganronpa Volume 1,	,£51.99,	,Four,
Codename Baboushka, Volume 1: ...,	,£36.72,	,Four,
Camp Midnight,	,£17.08,	,Four,
Classics,
The Secret Garden,	,£15.08,	,Four,
The Metamorphosis,	,£28.58,	,One,
The Pilgrim's Progress,	,£50.26,	,Two,
The Hound of the ...,	,£14.82,	,Two,
Little Women (Little Women ...,	,£28.07,	,Four,
Gone with the Wind,	,£32.49,	,Three,
Candide,	,£58.63,	,Three,
Animal Farm,	,£57.22,	,Three,
Wuthering Heights,	,£17.73,	,Three,
The Picture of Dorian ...,	,£29.70,	,Two,
The Complete Stories and ...,	,£26.78,	,Four,
Beowulf,	,£38.35,	,Two,
And Then There Were ...,	,£35.01,	,Two,
The Story of Hong ...,	,£43.19,	,Four,
The Little Prince,	,£45.42,	,Two,
Sense and Sensibility,	,£37.46,	,One,
Of Mice and Men,	,£47.11,	,Two,
Emma,	,£32.93,	,Two,
Alice in Wonderland (Alice's ...,	,£55.53,	,One,
Philosophy,
Sophie's World,	,£15.94,	,Five,
The Death of Humanity: ...,	,£58.11,	,Four,
The Stranger,	,£17.44,	,Four,
Proofs of God: Classical ...,	,£54.21,	,One,
Kierkegaard: A Christian Missionary ...,	,£47.13,	,One,
At The Existentialist CafÃ©: ...,	,£29.93,	,Five,
Critique of Pure Reason,	,£20.75,	,One,
Run, Spot, Run: The ...,	,£20.02,	,One,
The Nicomachean Ethics,	,£36.34,	,One,
Meditations,	,£25.89,	,Two,
Beyond Good and Evil,	,£43.38,	,One,
Romance,
Chase Me (Paris Nights ...,	,£25.27,	,Five,
Black Dust,	,£34.53,	,Five,
Her Backup Boyfriend (The ...,	,£33.97,	,One,
First and First (Five ...,	,£15.97,	,Four,
Fifty Shades Darker (Fifty ...,	,£21.96,	,One,
The Wedding Dress,	,£24.12,	,One,
Suddenly in Love (Lake ...,	,£55.99,	,Two,
Something More Than This,	,£16.24,	,Four,
Doing It Over (Most ...,	,£35.61,	,Three,
The Wedding Pact (The ...,	,£32.61,	,Three,
Hold Your Breath (Search ...,	,£28.82,	,One,
Dirty (Dive Bar #1),	,£40.83,	,Four,
Take Me Home Tonight ...,	,£53.98,	,Three,
Off the Hook (Fishing ...,	,£47.67,	,Three,
A Gentleman's Position (Society ...,	,£14.75,	,Five,
Sit, Stay, Love,	,£20.90,	,Three,
A Girl's Guide to ...,	,£31.30,	,One,
The Perfect Play (Play ...,	,£59.99,	,Three,
Dark Lover (Black Dagger ...,	,£12.87,	,One,
Changing the Game (Play ...,	,£13.38,	,Three,
Womens Fiction,
I Had a Nice ...,	,£57.36,	,Four,
Will You Won't You ...,	,£13.86,	,Three,
Keep Me Posted,	,£20.46,	,Four,
Grey (Fifty Shades #4),	,£48.49,	,Four,
Meternity,	,£43.58,	,Three,
Some Women,	,£13.73,	,Five,
Shopaholic Ties the Knot ...,	,£48.39,	,Five,
Can You Keep a ...,	,£21.94,	,One,
Twenties Girl,	,£42.80,	,Two,
The Undomestic Goddess,	,£45.75,	,Four,
The Nanny Diaries (Nanny ...,	,£52.53,	,Five,
The Devil Wears Prada ...,	,£44.29,	,One,
Something Borrowed (Darcy & ...,	,£48.96,	,Five,
Something Blue (Darcy & ...,	,£54.62,	,One,
I've Got Your Number,	,£19.69,	,One,
The Edge of Reason ...,	,£19.18,	,Four,
Bridget Jones's Diary (Bridget ...,	,£29.82,	,One,
Fiction,
Soumission,	,£50.10,	,One,
Private Paris (Private #10),	,£47.61,	,Five,
We Love You, Charlie ...,	,£50.27,	,Five,
Thirst,	,£17.27,	,Five,
The Murder That Never ...,	,£54.11,	,Three,
Tuesday Nights in 1980,	,£21.04,	,Two,
The Vacationers,	,£42.15,	,Four,
The Regional Office Is ...,	,£51.36,	,Five,
Finders Keepers (Bill Hodges ...,	,£53.53,	,Five,
The Time Keeper,	,£27.88,	,Five,
The Testament of Mary,	,£52.67,	,Four,
The First Hostage (J.B. ...,	,£25.85,	,Three,
Take Me with You,	,£45.21,	,Three,
Still Life with Bread ...,	,£26.41,	,Three,
Shtum,	,£55.84,	,Four,
My Name Is Lucy ...,	,£41.56,	,One,
My Mrs. Brown,	,£24.48,	,Three,
Mr. Mercedes (Bill Hodges ...,	,£28.90,	,One,
I Am Pilgrim (Pilgrim ...,	,£10.60,	,Four,
Eligible (The Austen Project ...,	,£27.09,	,Three,
Childrens,
Birdsong: A Story in ...,	,£54.64,	,Three,
The Bear and the ...,	,£36.89,	,One,
The Secret of Dreadwillow ...,	,£56.13,	,One,
The White Cat and ...,	,£58.08,	,Four,
Little Red,	,£13.47,	,Three,
Walt Disney's Alice in ...,	,£12.96,	,Five,
Twenty Yawns,	,£22.08,	,Two,
Rain Fish,	,£23.57,	,Three,
Once Was a Time,	,£18.28,	,Two,
Luis Paints the World,	,£53.95,	,Three,
Nap-a-Roo,	,£25.08,	,One,
The Whale,	,£35.96,	,Four,
Shrunken Treasures: Literary Classics, ...,	,£52.87,	,Three,
Raymie Nightingale,	,£34.41,	,Two,
Playing from the Heart,	,£32.38,	,One,
Maybe Something Beautiful: How ...,	,£22.54,	,One,
The Wild Robot,	,£56.07,	,Three,
The Thing About Jellyfish,	,£48.77,	,One,
The Lonely Ones,	,£43.59,	,Five,
The Day the Crayons ...,	,£26.33,	,Five,
Religion,
Don't Be a Jerk: ...,	,£37.97,	,Two,
You Are What You ...,	,£21.87,	,Four,
God: The Most Unpleasant ...,	,£30.03,	,Five,
The Book of Mormon,	,£24.57,	,Three,
A History of God: ...,	,£27.62,	,One,
The Bhagavad Gita,	,£57.49,	,Three,
Choosing Our Religion: The ...,	,£28.42,	,Four,
Nonfiction,
Worlds Elsewhere: Journeys Around ...,	,£40.30,	,Five,
The Five Love Languages: ...,	,£31.05,	,Three,
Reasons to Stay Alive,	,£26.41,	,Two,
#HigherSelfie: Wake Up Your ...,	,£23.11,	,Five,
Unseen City: The Majesty ...,	,£44.18,	,Four,
Throwing Rocks at the ...,	,£31.12,	,Three,
The Life-Changing Magic of ...,	,£16.77,	,Three,
The Gutsy Girl: Escapades ...,	,£37.13,	,One,
The Electric Pencil: Drawings ...,	,£56.06,	,One,
Spark Joy: An Illustrated ...,	,£41.83,	,Four,
Reskilling America: Learning to ...,	,£19.83,	,Two,
In the Country We ...,	,£22.00,	,Four,
Everydata: The Misinformation Hidden ...,	,£54.35,	,Two,
Call the Nurse: True ...,	,£29.14,	,Five,
Algorithms to Live By: ...,	,£30.81,	,One,
The Power of Now: ...,	,£43.54,	,Two,
The Omnivore's Dilemma: A ...,	,£38.21,	,Two,
The Genius of Birds,	,£17.24,	,One,
The Artist's Way: A ...,	,£38.49,	,Five,
So You've Been Publicly ...,	,£12.23,	,Two,
Music,
Rip it Up and ...,	,£35.02,	,Five,
Our Band Could Be ...,	,£57.25,	,Three,
How Music Works,	,£37.32,	,Two,
Love Is a Mix ...,	,£18.03,	,One,
Please Kill Me: The ...,	,£31.19,	,Four,
Kill 'Em and Leave: ...,	,£45.05,	,Five,
Chronicles, Vol. 1,	,£52.60,	,Two,
This Is Your Brain ...,	,£38.40,	,One,
Orchestra of Exiles: The ...,	,£12.36,	,Three,
